sciname,total_recs,pre_1980,post_1980,recs_out_poly
Fundulus kansae,757,373,384,357
Xiphias gladius,2358,312,2046,1919
Carapus bermudensis,394,237,107,95
Chaetodontoplus melanosoma,48,10,23,0
Clupea pallasii pallasii,6743,264,4342,2999
Butis amboinensis,160,41,89,72
Macropharyngodon kuiteri,25,6,19,7
Atherinomorus duodecimalis,177,100,38,28
Pomacentrus caeruleus,157,40,117,105
Xiphophorus montezumae,71,53,18,17
Dascyllus strasburgi,21,3,17,3
Amblyraja radiata,115020,23786,87912,87803
Hypseleotris cyprinoides,48,16,32,16
Diplodus sargus,790,46,697,145
Epinephelus morrhua,161,25,106,61
Girardinus uninotatus,8,8,0,0
Salangichthys microdon,27,4,23,13
Microspathodon bairdii,242,74,168,162
Konosirus punctatus,94,14,80,68
Diaphus metopoclampus,726,431,250,212
Prochilodus nigricans,187,25,162,119
Hyperlophus vittatus,451,91,360,240
Diaphus brachycephalus,1002,719,228,225
Rogadius pristiger,193,48,145,93
Cheilopogon hubbsi,20,13,7,0
Eptatretus atami,14,7,4,1
Ethmalosa fimbriata,687,82,524,513
Merluccius capensis,8066,619,7447,4765
Symbolophorus barnardi,457,124,333,310
Apolemichthys xanthotis,34,5,22,0
Syngnathus schlegeli,27,5,22,3
Johnius dussumieri,73,36,37,29
Lethrinus lentjan,791,103,688,669
Pterolebias hoignei,6,4,2,0
Cheilopogon arcticeps,45,32,9,7
Chromis retrofasciata,1044,110,854,565
Metelectrona ventralis,154,43,111,97
Gonichthys cocco,954,822,132,131
Fundulus seminolis,1094,315,779,760
Hippichthys cyanospilos,67,38,29,25
Crenicichla lepidota,116,22,94,65
Glyptocephalus cynoglossus,27152,7544,19608,19589
Metelectrona herwigi,7,3,4,0
Oxynoemacheilus insignis,162,102,60,40
Encrasicholina punctifer,232,163,46,31
Neopomacentrus nemurus,47,8,39,19
Alosa aestivalis,7290,1677,5579,5568
Amphiprion chrysogaster,44,12,26,5
Eleginus gracilis,1303,516,641,621
Emmelichthyops atlanticus,10363,22,10323,1410
Anguilla reinhardtii,1075,285,708,691
Taractichthys steindachneri,37,17,20,12
Stolephorus insularis,12,7,5,0
Coregonus maraena,153,53,100,85
Fundulus bermudae,8,8,0,0
Emblemariopsis pricei,48,16,31,7
Netuma thalassina,823,316,507,500
Glossogobius olivaceus,96,7,89,73
Atherinosoma microstoma,978,373,507,495
Coelorinchus kamoharai,31,3,24,0
Eptatretus walkeri,6,4,2,0
Eptatretus nanii,8,6,0,0
Thunnus orientalis,237,20,217,15
Coregonus laurettae,43,27,7,6
Cynoscion nebulosus,42368,1878,40423,40346
Eptatretus sinus,10,10,0,0
Psenes cyanophrys,266,188,78,58
Favonigobius reichei,234,58,134,53
Cyprinodon nazas,33,21,12,7
Sicydium punctatum,58,8,50,17
Umbrina canosai,30,7,23,13
Valencia hispanica,307,5,302,110
Parambassis ranga,46,19,27,17
Pteraclis aesticola,21,13,8,1
Hypsypops rubicundus,630,209,421,276
Schedophilus maculatus,49,22,27,12
Kryptopterus cryptopterus,24,6,18,2
Holacanthus passer,1005,232,773,757
Ostorhinchus multilineatus,87,39,48,43
Pomacentrus alexanderae,103,26,77,58
Paramonacanthus japonicus,119,10,109,9
Ambassis interrupta,371,55,301,278
Decapterus muroadsi,182,97,53,48
Pseudogobius melanostictus,15,4,11,0
Ctenopoma petherici,50,3,47,0
Gymnogobius heptacanthus,16,5,11,8
Hypsibarbus wetmorei,13,5,8,0
Carcharhinus melanopterus,1938,111,1716,1133
Centropyge acanthops,152,34,88,74
Lates calcarifer,494,82,412,369
Nemipterus peronii,1967,471,1496,1473
Dormitator latifrons,1056,165,776,747
Taractes rubescens,29,10,19,4
Microphis leiaspis,33,10,23,8
Stegastes obreptus,373,22,351,212
Morone chrysops,2609,586,2023,1959
Chelon ramada,140,17,96,65
Galeocerdo cuvier,2051,410,1641,1491
Mugilogobius cavifrons,30,12,18,0
Austrolebias elongatus,8,4,4,0
Cyprinodon dearborni,7,7,0,0
Alburnus chalcoides,45,41,0,0
Abudefduf notatus,227,70,109,102
Eptatretus fritzi,9,9,0,0
Gambusia georgei,14,13,1,0
Gambusia manni,24,15,9,0
Nezumia micronychodon,70,11,59,3
Rita kuturnee,4,3,1,0
Sillago flindersi,913,22,891,574
Engraulis ringens,85,41,9,2
Polydactylus macrochir,192,10,182,69
Priolepis inhaca,73,34,39,18
Prototroctes maraena,167,90,77,68
Cephalopholis formosa,194,62,117,90
Liza ramada,382,18,364,319
Trichiurus lepturus,11467,1303,10164,10033
Abramis brama,17616,1843,15679,15339
Ventrifossa atherodon,46,27,19,0
Cottus pollux,25,14,11,10
Pantodon buchholzi,30,7,23,6
Pomadasys argyreus,41,30,11,8
Gambusia geiseri,198,92,106,89
Labeobarbus johnstonii,31,4,27,4
Priolepis nuchifasciata,325,81,244,238
Achirus achirus,146,10,13,11
Microphis cuncalus,5,5,0,0
Paracentropyge multifasciata,105,9,96,56
Beliops xanthokrossos,32,16,16,6
Cyprinus carpio,42848,4124,37433,37148
Labeo dussumieri,3,3,0,0
Oblada melanura,575,16,559,421
Centropyge flavissima,5256,148,5070,2718
Selenotoca multifasciata,345,88,257,126
Lethrinus miniatus,1458,275,1183,1142
Amblyopsis spelaea,32,31,1,0
Eleotris vittata,56,9,33,13
Chaetodontoplus conspicillatus,79,8,62,38
Cheilopogon furcatus,428,280,95,90
Cyprinodon tularosa,64,9,55,13
Gobiomorphus huttoni,4070,355,3715,3538
Inegocia japonica,1331,123,1208,1206
Coelorinchus oliverianus,8965,36,8927,5277
Labeobarbus natalensis,338,23,315,181
Mystus cavasius,53,30,23,22
Benthosema glaciale,5457,1690,3027,2985
Ventrifossa garmani,29,18,11,0
Galaxias divergens,698,86,612,520
Arius maculatus,86,14,54,33
Hemiramphus saltator,111,67,44,42
Epinephelus aeneus,975,185,663,548
Myxine australis,28,26,2,1
Myctophum nitidulum,1754,1483,271,253
Phractocephalus hemioliopterus,45,10,35,7
Eleotris senegalensis,37,11,26,2
Chromis punctipinnis,660,224,430,423
Poecilia vivipara,638,73,565,514
Diaphus phillipsi,186,157,25,21
Amphiprion sandaracinos,141,21,108,77
Brachyrhaphis rhabdophora,52,33,19,0
Pristotis obtusirostris,1604,138,1466,1448
Hexanematichthys sagor,11,6,5,2
Leptolucania ommata,404,293,111,88
Zungaro zungaro,38,14,24,18
Chrysoblephus cristiceps,2061,224,1826,1826
Sardinella tawilis,4,3,1,0
Amphichaetodon melbae,20,5,12,0
Alosa agone,10,6,4,4
Coelorinchus caribbaeus,246,110,104,84
Trachurus murphyi,1406,19,1387,1
Barbus lineomaculatus,251,50,201,104
Helostoma temminkii,29,11,18,1
Gymnosarda unicolor,125,10,115,28
Pomacentrus stigma,44,3,41,5
Mesopristes cancellatus,19,9,10,7
Diplodus cervinus,344,46,241,184
Awaous lateristriga,103,26,54,30
Coregonus nelsonii,10,9,1,1
Neochanna burrowsius,762,49,713,648
Chaetodon auripes,197,25,152,130
Benthosema fibulatum,581,257,286,227
Chromis ternatensis,4974,391,4407,4197
Lutjanus argentimaculatus,758,230,528,476
Zappa confluentus,4,3,1,0
Pimelodus maculatus,72,5,67,7
Bolinichthys longipes,1665,1388,240,232
Gerres filamentosus,970,400,570,557
Hippocampus zosterae,1398,164,1234,1223
Uraspis secunda,338,148,190,155
Jordanella floridae,738,390,348,346
Suggrundus macracanthus,953,71,882,817
Gambusia puncticulata,119,66,53,51
Haemulon parra,12719,251,12468,12436
Ablennes hians,738,378,217,199
Brachyplatystoma filamentosum,28,7,10,2
Channa marulius,57,4,53,3
Euleptorhamphus viridis,274,139,49,44
Gobionellus oceanicus,507,139,368,254
Leiognathus brevirostris,11,5,6,0
Cynoscion regalis,9246,864,8352,8347
Brachyrhaphis parismina,41,24,17,5
Lumpenus lampretaeformis,2803,842,1961,1920
Eleotris melanosoma,467,116,274,241
Macrourus berglax,5595,1427,4168,4155
Cymbacephalus beauforti,238,32,187,32
Mormyrops anguilloides,134,44,90,44
Gonichthys barnesi,128,115,13,11
Hygophum hanseni,219,108,111,108
Chromis amboinensis,1154,101,983,669
Cymbacephalus staigeri,116,13,90,20
Lampanyctus crocodilus,946,534,412,410
Lethrinus ornatus,129,36,93,80
Malacocephalus laevis,847,356,491,426
Secutor insidiator,756,62,694,676
Chrysiptera parasema,36,3,31,2
Lethenteron reissneri,8,3,5,0
Pterocaesio digramma,518,50,468,398
Rhizoprionodon acutus,740,229,511,489
Stolephorus indicus,547,96,451,448
Chromis margaritifer,8147,179,7852,5538
Nezumia duodecim,38,10,28,2
Gambusia affinis,12658,4208,8450,8256
Cololabis saira,1532,689,808,797
Holacanthus bermudensis,13980,176,13804,13682
Amphiprion tricinctus,23,4,17,0
Scopelosaurus smithii,159,110,49,16
Sillago lutea,119,23,96,71
Amphiprion perideraion,926,63,807,704
Nemipterus aurifilum,48,6,42,0
Forcipiger flavissimus,6593,149,6333,4544
Lampadena speculigera,390,182,208,208
Centropyge nox,218,43,152,57
Liza abu,13,6,7,0
Alfaro huberi,141,86,55,33
Mustelus canis,798,317,481,477
Epinephelus malabaricus,475,105,292,263
Furcina osimae,25,5,20,3
Istiompax indica,709,114,595,509
Thunnus obesus,3562,1036,2526,1099
Dischistodus chrysopoecilus,120,49,50,32
Eptatretus burgeri,133,68,58,58
Allocyttus niger,7526,40,7480,5104
Pimelodus blochii,460,12,448,205
Chromis flavipectoralis,46,8,29,0
Epiplatys bifasciatus,44,13,31,2
Evermannella balbo,591,188,367,324
Eptatretus deani,171,93,53,47
Gadiculus argenteus,279,50,229,202
Lactoria cornuta,567,211,356,317
Lampanyctus vadulus,145,84,61,8
Potamotrygon hystrix,14,7,7,0
Gaidropsarus mediterraneus,153,37,116,88
Synanceia verrucosa,310,104,206,138
Clarias buthupogon,40,18,22,8
Labeo senegalensis,64,8,56,16
Cirrhinus molitorella,31,14,17,8
Mistichthys luzonensis,7,7,0,0
Chromis scotochiloptera,62,11,47,26
Chelmon marginalis,1346,97,1219,1060
Prochilodus lineatus,49,7,42,15
Hippichthys spicifer,157,86,71,60
Fundulus majalis,851,560,265,261
Scophthalmus rhombus,456,52,404,392
Parma mccullochi,283,16,267,241
Diaphus antonbruuni,26,13,11,0
Hypsolebias antenori,4,3,1,1
Limnothrissa miodon,26,13,13,4
Tenualosa reevesii,10,8,2,0
Citharinus citharus,40,8,32,12
Nemipterus hexodon,1745,169,1576,1539
Rasbora tornieri,16,5,11,0
Rita chrysea,4,3,1,0
Opisthopterus tardoore,20,17,3,2
Pogonias cromis,24504,799,23705,23703
Gambusia gaigei,10,9,1,1
Escualosa thoracata,242,61,149,144
Ambassis nalua,176,46,110,106
Cypselurus opisthopus,66,43,8,6
Oncorhynchus nerka,3194,1012,2182,2131
Carcharhinus longimanus,3954,737,2523,1954
Lethrinus haematopterus,28,14,14,5
Parexocoetus mento,185,113,72,55
Indoreonectes evezardi,3,3,0,0
Coilia ramcarati,10,4,4,0
Leiopotherapon unicolor,919,311,608,585
Orestias tschudii,5,4,1,0
Brosme brosme,13195,4665,7155,7121
Favonigobius gymnauchen,134,19,110,65
Fundulus stellifer,246,98,148,131
Mecaenichthys immaculatus,607,24,583,419
Protomyctophum parallelum,149,140,9,9
Scarus viridifucatus,12,3,9,0
Cyprinodon eximius,92,55,37,33
Girardinus metallicus,52,52,0,0
Diogenichthys panurgus,174,91,78,46
Barbus bifrenatus,385,44,341,260
Coelorinchus kishinouyei,81,7,67,4
Platichthys flesus,6716,928,5788,5753
Gorgasia punctata,17,16,1,0
Trachipterus fukuzakii,13,7,6,2
Sardinella zunasi,55,11,44,25
Rhinomuraena quaesita,147,9,138,75
Oxyeleotris marmorata,78,16,62,28
Mugilogobius chulae,47,26,21,14
Plotosus limbatus,8,6,2,0
Chasmistes brevirostris,177,30,147,120
Sebastiscus marmoratus,124,42,82,67
Lamna nasus,341,72,269,229
Lampanyctus tenuiformis,513,412,101,83
Zoarces americanus,7812,2071,5741,5740
Diaphus thiollierei,117,31,79,26
Gambusia heterochir,57,24,33,26
Larimichthys polyactis,15,3,12,0
Scoliodon laticaudus,81,68,13,13
Cypselurus naresii,47,23,17,1
Sebastes thompsoni,11,3,8,0
Albula glossodonta,42,9,24,8
Hyporthodus nigritus,63,35,28,5
Labeo seeberi,19,3,16,0
Parapercis lineopunctata,71,17,54,31
Gambusia pseudopunctata,6,5,1,0
Hippocampus abdominalis,730,81,649,620
Dolopichthys allector,27,17,7,4
Euthynnus alletteratus,12238,308,11758,11749
Toxotes chatareus,294,128,166,159
Anguilla rostrata,8670,2719,5468,5461
Boleophthalmus dussumieri,31,12,10,1
Dasyatis akajei,55,6,49,30
Lampetra pacifica,76,54,22,16
Barbus stigmatopygus,109,3,106,0
Hiodon alosoides,304,179,125,110
Symphodus melops,5048,108,4940,4635
Synodontis membranaceus,36,5,31,0
Sternoptyx pseudobscura,579,366,213,181
Chromis nigroanalis,12,3,6,0
Lophiocharon trisignatus,66,39,27,26
Mugilogobius mertoni,130,33,97,64
Rhombosolea retiaria,258,16,242,112
Istigobius diadema,21,4,17,3
Astyanax mexicanus,2026,954,1072,1065
Gadomus arcuatus,94,77,17,10
Poecilia petenensis,208,64,144,140
Glossogobius bicirrhosus,46,12,34,4
Chauliodus danae,1189,782,323,318
Alfaro cultratus,97,54,43,36
Aplocheilichthys spilauchen,118,28,87,24
Osteogeneiosus militaris,28,22,6,4
Anchovia clupeoides,180,24,38,24
Pomacentrus pikei,27,9,18,0
Stolephorus baganensis,11,9,2,1
Stolephorus tri,14,11,3,0
Catla catla,16,9,7,6
Hippocampus algiricus,135,118,17,5
Lobotes surinamensis,703,166,537,515
Salilota australis,847,131,716,716
Anabas testudineus,208,48,122,97
Sarda orientalis,419,10,409,103
Abudefduf luridus,774,12,751,615
Cyprinodon hubbsi,16,13,3,0
Salvelinus namaycush,10065,1757,8308,8254
Brama dussumieri,248,130,49,29
Nothobranchius taeniopygus,3,3,0,0
Neoglyphidodon oxyodon,23,7,16,2
Arripis trutta,4444,546,3824,3649
Coilia neglecta,18,12,2,2
Aphanius dispar dispar,91,26,26,11
Petrocephalus bovei,79,20,59,11
Marcusenius furcidens,6,5,1,0
Brachyplatystoma vaillantii,94,29,32,16
Oncorhynchus masou,14,3,11,0
Caranx vinctus,210,46,93,71
Profundulus hildebrandi,41,27,14,10
Prognichthys tringa,115,72,43,39
Schilbe mandibularis,45,14,31,4
Scomberomorus munroi,437,130,307,162
Mormyrus rume,73,18,55,24
Nematalosa galatheae,4,3,1,0
Plectroglyphidodon johnstonianus,1478,93,1385,1195
Holacanthus limbaughi,13,5,8,0
Pomacentrus milleri,447,17,430,228
Gobius cobitis,47,10,37,21
Hygophum macrochir,340,287,53,46
Thryssa mystax,19,12,7,3
Tetragonurus atlanticus,55,42,13,9
Micromesistius australis,1575,257,1318,1190
Albatrossia pectoralis,523,128,371,296
Bagrus bajad,53,7,46,25
Orestias agassizii,74,62,12,4
Chaetodon vagabundus,7013,430,6235,5886
Chondrostoma nasus,713,107,606,511
Abudefduf whitleyi,287,35,238,202
Amblyglyphidodon aureus,680,74,570,476
Chelon tricuspidens,73,14,27,18
Lethrinus enigmaticus,11,6,5,0
Parascolopsis eriomma,73,11,62,35
Poecilia velifera,210,77,133,89
Dentatherina merceri,46,11,25,0
Nemacheilus corica,44,4,40,16
Laimosemion agilae,79,14,65,32
Acreichthys tomentosus,223,87,96,92
Nezumia orbitalis,4,4,0,0
Encheliophis gracilis,123,39,59,16
Lethrinus atkinsoni,1199,21,1178,680
Pomacentrus burroughi,52,22,30,17
Sphyraenops bairdianus,14,12,2,2
Amphiprion rubrocinctus,220,33,164,141
Gobiomorphus australis,371,123,248,245
Myxine affinis,18,18,0,0
Parma microlepis,1462,70,1392,1110
Anableps microlepis,45,18,23,9
Pomacanthus navarchus,125,7,118,78
Hampala macrolepidota,160,21,139,70
Cheilopogon melanurus,534,310,162,159
Yasuhikotakia modesta,35,14,21,12
Paralichthys californicus,656,386,270,232
Howella brodiei,334,217,117,88
Giuris margaritacea,205,114,91,87
Pomadasys commersonnii,221,70,151,149
Blennodon dorsalis,11,6,3,1
Hirundichthys affinis,245,198,47,45
Nannocharax fasciatus,81,12,69,13
Diogenichthys atlanticus,3007,2314,604,600
Acanthogobius flavimanus,651,187,450,323
Brama brama,6919,482,6383,6269
Carapus acus,526,152,304,301
Alestes baremoze,50,6,44,17
Liza falcipinnis,373,16,357,66
Mugilogobius abei,83,13,70,56
Coelorinchus occa,269,152,95,57
Mastacembelus unicolor,30,3,27,0
Molva dypterygia,147,20,127,28
Psenes maculatus,80,28,52,20
Sillago parvisquamis,5,4,1,0
Bryaninops isis,64,26,34,19
Conger conger,4980,241,4664,4658
Cyprinodon radiosus,12,9,3,0
Coryphaenoides serrulatus,15618,273,15283,12373
Tor putitora,37,4,33,0
Merluccius angustimanus,60,13,47,41
Chromis crusma,43,25,8,4
Acanthocybium solandri,37382,332,35829,35561
Calamus proridens,12578,53,12516,6507
Gobio gobio,16504,1380,15124,15007
Gaidropsarus guttatus,17,6,11,8
Boops boops,4732,360,4238,3664
Hippoglossus hippoglossus,5789,1432,4357,4330
Eleotris perniger,62,19,42,10
Alestes dentex,24,3,21,0
Retropinna retropinna,1459,239,1220,1154
Anablepsoides holmiae,44,12,32,22
Argyrosomus regius,157,54,76,54
Holacanthus clarionensis,68,35,33,26
Synaptura commersonnii,11,9,2,0
Myxine glutinosa,3514,1097,2417,2400
Lampanyctus lepidolychnus,251,139,112,99
Thryssa hamiltonii,296,73,223,212
Ambassis agassizii,486,161,325,284
Larimichthys crocea,35,12,23,14
Gobiomorphus basalis,1483,79,1404,1375
Nuchequula gerreoides,289,22,267,254
Sarda lineolata,8,6,2,1
Elops affinis,293,62,156,150
Allocyttus verrucosus,4518,511,3955,3782
Mylopharyngodon piceus,39,7,32,2
Sillago burrus,470,21,449,223
Barbus mattozi,43,18,25,21
Salminus hilarii,41,8,33,2
Coelorinchus argentatus,157,27,107,18
Chrysiptera cyanea,589,127,379,296
Lethrinus mahsena,168,46,122,109
Stegastes arcifrons,252,117,135,107
Lepidotrigla microptera,22,7,15,1
Mesopristes argenteus,32,19,13,7
Microphis ocellatus,8,4,4,0
Lampanyctus pusillus,1494,1057,437,435
Remora albescens,36,19,17,14
Stellifer microps,57,55,2,1
Diaphus holti,542,342,188,180
Eptatretus multidens,17,9,3,0
Lycengraulis grossidens,42,18,24,18
Gila elegans,16,12,4,0
Triglops murrayi,5881,1503,4378,4374
Microstomus kitt,494,177,317,311
Priolepis nocturna,17,3,14,0
Abudefduf saxatilis,20149,1310,18629,18616
Caranx sexfasciatus,2056,713,874,828
Mystus singaringan,74,3,71,1
Priolepis farcimen,14,4,10,10
Redigobius balteatus,59,16,43,24
Eptatretus yangi,46,9,32,1
Diaphus problematicus,579,449,83,74
Mullus surmuletus,1290,80,1210,1138
Cyprinodon diabolis,10,7,3,0
Lovettia sealii,52,12,40,17
Manta birostris,10682,13,10669,10533
Chromis enchrysura,14618,186,14395,14374
Bolinichthys indicus,1572,1051,430,407
Abudefduf sexfasciatus,1728,342,1219,1156
Centropyge interrupta,22,7,13,2
Hippocampus erectus,12233,525,11708,11707
Leptolebias opalescens,5,4,1,0
Hoplias aimara,73,3,70,0
Lampadena chavesi,129,113,16,6
Parascolopsis tosensis,13,3,10,0
Coilia dussumieri,26,6,13,0
Apistogramma steindachneri,147,21,126,84
Labeobarbus marequensis,736,299,437,433
Scortum hillii,48,12,36,7
Prosopium cylindraceum,1406,540,866,857
Takifugu rubripes,14,7,7,3
Amphiprion allardi,132,34,75,32
Lethrinus laticaudis,431,124,307,285
Liparis montagui,118,39,79,78
Dascyllus marginatus,134,42,60,58
Alosa mediocris,311,127,181,181
Hypomesus nipponensis,76,22,54,16
Chlorurus enneacanthus,47,27,15,2
Coregonus huntsmani,59,9,27,6
Cyprinodon bovinus,17,16,1,1
Fundulus catenatus,1890,969,921,907
Nezumia condylura,21,3,18,0
Gadus macrocephalus,13436,334,13102,11473
Pseudoplatystoma tigrinum,55,17,38,4
Chrysichthys auratus,159,17,138,33
Alosa pseudoharengus,61655,13389,47088,46972
Apocryptodon madurensis,129,20,90,72
Aldrichetta forsteri,3126,434,2610,2560
Paralichthys dentatus,3799,740,3059,3045
Scaphirhynchus albus,52,4,48,0
Centropyge aurantonotus,29,7,17,0
Engraulis encrasicolus,4691,759,3809,3687
Chromis ovalis,787,9,778,11
Galeorhinus galeus,10873,1285,9588,9387
Thamnaconus modestus,49,16,33,16
Cyprinodon macrolepis,6,4,2,1
Pterocaesio pisang,209,57,152,94
Centropyge multispinis,667,201,359,348
Belonepterygion fasciolatum,296,76,171,137
Neochanna diversus,370,25,345,292
Pomacentrus nigromanus,228,33,195,136
Tetragonurus cuvieri,264,88,176,125
Fundulus olivaceus,6371,3036,3335,3328
Pomacanthus sexstriatus,761,72,689,552
Amblycirrhitus bimacula,682,236,329,201
Microspathodon dorsalis,811,175,636,593
Pseudolais micronemus,11,3,8,0
Hippocampus whitei,458,70,388,261
Thunnus atlanticus,143,74,69,60
Dormitator maculatus,912,306,549,499
Chrysiptera bleekeri,15,5,9,9
Microgadus proximus,331,181,150,138
Diaphus vanhoeffeni,92,84,7,6
Saurida tumbil,202,147,55,54
Brachyrhaphis episcopi,46,26,20,8
Ctenogobius pseudofasciatus,17,10,7,2
Prionace glauca,3977,996,2981,2651
Centropomus ensiferus,141,60,53,46
Centropyge eibli,176,18,136,10
Pterocaesio marri,206,7,199,70
Chiasmodon braueri,22,14,7,4
Scaphirhynchus platorynchus,77,35,42,27
Milyeringa veritas,10,4,6,1
Girella nigricans,947,490,457,456
Stegastes limbatus,25,6,19,9
Daysciaena albida,25,6,12,1
Stegostoma fasciatum,217,87,130,125
Trachinotus carolinus,2922,303,2619,2619
Pseudorhombus javanicus,15,10,5,1
Alphestes multiguttatus,285,111,71,70
Marcusenius senegalensis,52,12,40,20
Gnathodentex aureolineatus,829,96,733,503
Galaxias gracilis,79,14,65,19
Pachypanchax playfairii,10,9,1,1
Chaetodon argentatus,53,3,36,0
Chelon labrosus,794,157,594,544
Liza grandisquamis,220,5,215,34
Nezumia pudens,8,6,2,0
Systomus sarana,54,24,30,23
Rhinogobius flumineus,1237,39,1198,1003
Onigocia spinosa,179,22,157,127
Poecilia dominicensis,10,10,0,0
Joturus pichardi,20,9,11,5
Rasbora daniconius,82,33,49,37
Micralestes elongatus,45,7,38,0
Austrolebias adloffi,6,6,0,0
Collichthys lucidus,48,11,20,2
Gonorynchus forsteri,236,48,188,154
Xiphophorus couchianus,23,21,2,1
Cypselurus angusticeps,26,7,10,2
Squalus acanthias,28959,5683,23276,22002
Spondyliosoma cantharus,392,86,306,295
Chelon richardsonii,189,32,113,70
Dascyllus flavicaudus,177,13,152,66
Diaphus richardsoni,92,52,33,27
Gadus morhua,49587,11488,38099,37970
Myxine limosa,37,33,4,3
Coelorinchus aconcagua,16,9,1,0
Barbus plebejus,2545,6,2539,1178
Hemigobius hoevenii,66,10,56,30
Cyprinodon fontinalis,8,4,4,0
Carassius gibelio,2611,12,2597,78
Chrysiptera oxycephala,84,21,50,22
Periophthalmodon schlosseri,22,11,11,11
Centropyge tibicen,904,108,718,627
Poecilia elegans,19,13,6,1
Mastacembelus armatus,154,39,115,114
Sillago schomburgkii,115,38,77,46
Aphanius iberus,348,15,329,203
Chelmonops truncatus,519,215,287,279
Gymnoscopelus hintonoides,20,7,13,0
Priolepis semidoliata,311,117,194,146
Lampanyctus alatus,1483,1010,473,464
Cyprinodon pachycephalus,12,5,7,2
Anablepsoides immaculatus,5,4,1,0
Coryphaenoides subserrulatus,16223,34,16129,5188
Fundulus grandissimus,53,22,31,10
Nezumia latirostrata,20,14,6,0
Pomacentrus albicaudatus,20,13,7,0
Poropanchax rancureli,9,8,1,0
Ichthyocampus carce,17,10,7,0
Poecilia formosa,319,148,171,158
Micromesistius poutassou,390,62,328,320
Himantura imbricata,48,34,14,8
Neoglyphidodon carlsoni,21,3,18,2
Chrysiptera rollandi,5885,162,5642,5310
Hypsoblennius gilberti,261,211,50,38
Loweina rara,210,164,46,36
Diaphus anderseni,291,218,68,51
Morone americana,3779,345,3434,2819
Puntioplites proctozystron,32,11,21,4
Electrona antarctica,2215,541,1463,1463
Ruvettus pretiosus,1096,196,900,807
Sebastes mentella,149,32,117,74
Galaxias brevipinnis,3393,475,2918,2878
Lethrinus amboinensis,41,9,32,10
Pethia ticto,65,24,41,35
Pomacentrus coelestis,2615,113,2502,2329
Acanthistius ocellatus,923,102,790,737
Amblypharyngodon melettinus,7,7,0,0
Chromis iomelas,2262,43,2174,1745
Chromis chrysura,752,19,718,596
Geophagus brasiliensis,1015,36,979,974
Aphanius sophiae,12,10,2,1
Ichthyomyzon unicuspis,301,175,126,122
Cephalopholis fulva,16168,210,15912,15874
Chitala ornata,28,3,25,0
Girella punctata,80,32,48,44
Reinhardtius hippoglossoides,22880,3504,19376,18565
Ophiodon elongatus,919,179,740,587
Agonostomus monticola,674,227,447,433
Taurulus bubalis,4806,101,4705,4548
Rastrelliger kanagurta,963,519,444,428
Cynodonichthys tenuis,146,65,81,75
Alepisaurus ferox,3592,793,1524,707
Lampetra planeri,8174,583,7591,7218
Chrysiptera rex,3431,83,3299,3239
Lethrinus microdon,361,248,113,46
Symbolophorus veranyi,520,276,244,237
Acanthogobius lactipes,102,13,87,65
Gymnotus carapo,514,63,451,348
Sorsogona tuberculata,205,46,159,149
Dipturus laevis,2613,901,1686,1674
Lithodoras dorsalis,13,4,9,0
Thalassoma ballieui,48,31,17,17
Marcusenius ussheri,31,12,19,0
Diaphus subtilis,157,122,8,4
Lethrinus crocineus,76,3,73,21
Myoxocephalus polyacanthocephalus,1747,280,1467,1341
Nemipterus japonicus,104,51,53,31
Scopelarchoides danae,138,123,15,6
Forcipiger longirostris,2017,84,1862,1303
Heteroconger hassi,191,10,181,90
Dissostichus eleginoides,759,105,519,146
Abudefduf taurus,268,172,64,64
Coelorinchus canus,54,28,12,7
Isurus oxyrinchus,4312,571,3741,3597
Phycis chesteri,4528,808,3720,3718
Schizothorax richardsonii,28,6,22,8
Mordacia mordax,156,107,49,45
Galaxias prognathus,231,12,219,100
Thryssa malabarica,3,3,0,0
Hydrocynus forskahlii,93,19,74,29
Trypauchen vagina,49,28,21,15
Coelorinchus aspercephalus,7273,73,7200,1808
Chromis scotti,17841,73,17749,17606
Dysalotus oligoscolus,57,24,27,6
Hemichromis bimaculatus,89,17,72,43
Ctenogobius boleosoma,11105,567,10453,9795
Lacustricola pumilus,9,3,6,5
Romanichthys valsanicola,7,7,0,0
Distichodus rostratus,54,11,43,17
Diaphus parri,985,779,170,149
Hippocampus angustus,127,25,102,63
Coelorinchus caelorhincus,2809,638,2043,2018
Lampanyctus turneri,82,47,35,24
Gorgasia inferomaculata,16,12,4,0
Grammatorcynus bicarinatus,167,24,143,136
Carcharhinus plumbeus,3617,638,2502,2444
Phallichthys amates,133,87,46,43
Anableps anableps,232,22,108,23
Carassius carassius,3331,495,2771,2755
Chromis analis,248,64,155,136
Terapon jarbua,1200,518,682,670
Chelon planiceps,155,24,108,99
Gerres cinereus,13190,309,12881,12872
Thymallus thymallus,11236,819,10417,10253
Parablennius gattorugine,3701,61,3640,3428
Bolinichthys supralateralis,829,459,320,254
Channa lucius,85,15,70,11
Glossogobius celebius,96,37,59,15
Chrysichthys nigrodigitatus,229,25,204,55
Zebrias quagga,182,48,134,124
Fundulus saguanus,13,3,8,0
Fundulus parvipinnis,433,208,179,174
Muraenesox cinereus,272,109,163,153
Chromis notata,125,22,92,65
Macquaria australasica,86,50,36,35
Megalops cyprinoides,351,111,240,231
Polypterus senegalus,60,7,53,34
Nemipterus marginatus,146,14,132,19
